,Anchor,Positive,label
0,report much of u.s. still underpaved,america is globally shamed for its pathetic minimum wage,0
1,report much of u.s. still underpaved,women s health and undernutrition in the u.s.,0
2,report much of u.s. still underpaved,1 5 of u.s. adults live in or near poverty,0
3,report much of u.s. still underpaved,most americans want u.s. to keep funding expanded medicaid,0
4,report much of u.s. still underpaved,america s decline in wages can be traced to george w. bush era,0
5,report much of u.s. still underpaved,there are fewer asian americans than you might think,0
6,report much of u.s. still underpaved,"ride hailing drivers probably make even less than they think, mit paper finds",0
7,report much of u.s. still underpaved,report overseas sweatshops hurting u.s. sweatshops,1
8,"ride hailing drivers probably make even less than they think, mit paper finds",new study finds americans scoot over at least 10 miles per year,0
9,"ride hailing drivers probably make even less than they think, mit paper finds",report much of u.s. still underpaved,0
10,"ride hailing drivers probably make even less than they think, mit paper finds",news van driver sick of helping anchors move,0
11,"ride hailing drivers probably make even less than they think, mit paper finds","researchers say that first warning sign of alcoholism generally driving over curb, plowing through fire hydrant, and crashing into aquarium",0
12,"ride hailing drivers probably make even less than they think, mit paper finds",new co op airline offers cheaper fares if you help fly the plane,0
13,"ride hailing drivers probably make even less than they think, mit paper finds",fast food customers less appealing than in commercial,0
14,"ride hailing drivers probably make even less than they think, mit paper finds",study 90 of plane landings just barely pulled off,0
15,"ride hailing drivers probably make even less than they think, mit paper finds",report it pretty incredible that americans entrusted with driving cars,0
16,"ride hailing drivers probably make even less than they think, mit paper finds",local news anchor mistakenly reveals salary during broadcast,0
17,"ride hailing drivers probably make even less than they think, mit paper finds",video proves there are no routine traffic stops for black people,1
18,"ride hailing drivers probably make even less than they think, mit paper finds","the future of driving, in one provocative chart",1
19,god gets celtic cross tattooed on back,helen mirren paid tribute to prince with a purple dress and a fake tattoo,0
20,god gets celtic cross tattooed on back,whoisdsharp injects some viral vine violin into huffpost 6x60,0
21,god gets celtic cross tattooed on back,controversial christian faction believes jesus was nailed to two parallel pieces of wood,1
22,god gets celtic cross tattooed on back,god regrets never creating any two headed snake creatures,1
23,god gets celtic cross tattooed on back,god loses pouch filled with crystals that give him powers,1
24,god gets celtic cross tattooed on back,breaking cousin mark coming after all,1
25,god gets celtic cross tattooed on back,broke dad makes son playstation 2 for christmas,1
26,god gets celtic cross tattooed on back,butterfly on ankle marks passage into womanhood,1
27,god gets celtic cross tattooed on back,tick happy where he is,1
28,god gets celtic cross tattooed on back,god proclaims raspberries now even more berrilicious,1
29,how your favorite artists might play with thanksgiving dinner,biden pardons single yam in vice presidential thanksgiving ritual,0
30,how your favorite artists might play with thanksgiving dinner,wedding caterer likes to throw in extra potatoes if it seems like couple genuinely in love,0
31,how your favorite artists might play with thanksgiving dinner,27 delicious ways to do a vegan holiday feast,1
32,how your favorite artists might play with thanksgiving dinner,reasons we drink heavily on thanksgiving,1
33,how your favorite artists might play with thanksgiving dinner,"simple gifts for the holidays holy daze or if we do not know your wishes, how can we follow them?",1
34,how your favorite artists might play with thanksgiving dinner,these athletic turkey trotters prove thanksgiving isn t just about the food,1
35,how your favorite artists might play with thanksgiving dinner,18 habits of highly creative people,1
36,how your favorite artists might play with thanksgiving dinner,4 ways to make cooking at home doable and more fun,1
37,how your favorite artists might play with thanksgiving dinner,breaking ufos spotted on classy porcelain dinnerware,1
38,how your favorite artists might play with thanksgiving dinner,holiday blues spirituality to the rescue,1
39,how your favorite artists might play with thanksgiving dinner,"roots picnic 2016 will bring usher, future, swizz beatz, kehlani more",1
40,how your favorite artists might play with thanksgiving dinner,what our grieving family needs from loved ones this holiday season,1
41,how your favorite artists might play with thanksgiving dinner,18 halloween costume ideas for people who wear glasses,1
42,trump office parody is a glimpse at the buffoonery we have in store,trump boys construct fake melania for lonely father to spend time with,0
43,trump office parody is a glimpse at the buffoonery we have in store,new trump campaign ad claims that illegal immigrants currently murdering you with knife,0
44,trump office parody is a glimpse at the buffoonery we have in store,the trump administration s underrated threat to the irs,1
45,trump office parody is a glimpse at the buffoonery we have in store,stephen colbert trolls donald trump jr. with murky russia week intro,1
46,trump office parody is a glimpse at the buffoonery we have in store,donald trump s arrogance is outdated in corporate america,1
47,trump office parody is a glimpse at the buffoonery we have in store,trump administration picks strange fight with meals on wheels,1
48,trump office parody is a glimpse at the buffoonery we have in store,highway sign hacked to show crude message about donald trump,1
49,trump office parody is a glimpse at the buffoonery we have in store,donald trump s campaign flails trying to defend his rigged election talk,1
50,trump office parody is a glimpse at the buffoonery we have in store,orcs of new york is the hony parody even sauron would adore,1
51,trump office parody is a glimpse at the buffoonery we have in store,an american dreamer in the age of trump,1
