,Anchor,Positive,label
0,It's a charming and often affecting journey.,"The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.",1
1,It's a charming and often affecting journey.,"An entertaining, colorful, action-filled crime story with an intimate heart.",1
2,It's a charming and often affecting journey.,Manages to be sweet and wickedly satisfying at the same time.,1
3,It's a charming and often affecting journey.,"A tender, witty, captivating film about friendship, love, memory, trust and loyalty.",1
4,It's a charming and often affecting journey.,A delightful coming-of-age story.,1
5,It's a charming and often affecting journey.,A strangely compelling and brilliantly acted psychological drama.,1
6,It's a charming and often affecting journey.,"A poignant, artfully crafted meditation on mortality.",1
7,Unflinchingly bleak and desperate,Very bad.,1
8,Unflinchingly bleak and desperate,Just embarrassment and a vague sense of shame.,1
9,Unflinchingly bleak and desperate,"Too slow, too long and too little happens.",1
10,Allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,"Adults will wish the movie were less simplistic, obvious, clumsily plotted and shallowly characterized.",0
11,Allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,"Irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater.",0
12,Allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,"Not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry into the fest circuit.",1
13,Allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,"First-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film.",1
14,Allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,"Add yet another hat to a talented head, clooney's a good director.",1
15,Allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,".. an otherwise intense, twist-and-turn thriller that certainly should n't hurt talented young gaghan's resume.",1
16,"The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.","A gripping movie, played with performances that are all understated and touching.",1
17,"The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.",The film's performances are thrilling.,1
18,"The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.",The magic of the film lies not in the mysterious spring but in the richness of its performances.,1
19,"The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.",The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.,1
20,"The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.","A gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama.",1
21,"The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.",A strangely compelling and brilliantly acted psychological drama.,1
22,"It's slow - very, very slow.","Deadeningly dull, mired in convoluted melodrama, nonsensical jargon and stiff-upper-lip laboriousness.",1
23,"It's slow - very, very slow.","For starters, the story is just too slim.",1
24,"It's slow - very, very slow.",A coarse and stupid gross-out.,1
25,"Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.",A romantic comedy enriched by a sharp eye for manners and mores.,1
26,"Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.",1
27,A sometimes tedious film.,"Good film, but very glum.",0
28,A sometimes tedious film.,"Fun, flip and terribly hip bit of cinematic entertainment.",0
29,A sometimes tedious film.,This movie is maddening.,1
30,A sometimes tedious film.,"A very long movie, dull in stretches, with entirely too much focus on meal preparation and igloo construction.",1
31,A sometimes tedious film.,Makes for a pretty unpleasant viewing experience.,1
32,Or doing last year's taxes with your ex-wife.,Should have been someone else -,1
33,Or doing last year's taxes with your ex-wife.,Just one bad idea after another.,1
34,Or doing last year's taxes with your ex-wife.,"Delivers the same old same old, tarted up with latin flava and turned out by hollywood playas.",1
35,Or doing last year's taxes with your ex-wife.,What was once original has been co-opted so frequently that it now seems pedestrian.,1
36,Or doing last year's taxes with your ex-wife.,"Professionally speaking, it's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller.",1
37,You do n't have to know about music to appreciate the film's easygoing blend of comedy and romance.,It's everything you do n't go to the movies for.,0
38,You do n't have to know about music to appreciate the film's easygoing blend of comedy and romance.,"A gorgeous, witty, seductive movie.",1
39,"In exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.",Turns potentially forgettable formula into something strangely diverting.,0
40,"In exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.",Corpus collosum - while undeniably interesting - wore out its welcome well before the end credits rolled about 45 minutes in.,1
41,"In exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.","It's slow - very, very slow.",1
42,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,A great ensemble cast ca n't lift this heartfelt enterprise out of the familiar.,0
43,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,The performances take the movie to a higher level.,1
