,Anchor,Positive
0,It's a charming and often affecting journey.,"The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination."
1,It's a charming and often affecting journey.,"It proves quite compelling as an intense, brooding character study."
2,It's a charming and often affecting journey.,It's a remarkably solid and subtly satirical tour de force.
3,It's a charming and often affecting journey.,"What really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with interesting characters and sends us out of the theater feeling we've shared a great adventure."
4,It's a charming and often affecting journey.,It's a stunning lyrical work of considerable force and truth.
5,It's a charming and often affecting journey.,"A tender, witty, captivating film about friendship, love, memory, trust and loyalty."
6,It's a charming and often affecting journey.,A delightful coming-of-age story.
7,It's a charming and often affecting journey.,A strangely compelling and brilliantly acted psychological drama.
8,It's a charming and often affecting journey.,The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.
9,Unflinchingly bleak and desperate,This is so bad.
10,Unflinchingly bleak and desperate,Very bad.
11,Unflinchingly bleak and desperate,Bad.
12,Unflinchingly bleak and desperate,"It's slow - very, very slow."
13,Allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,"An artful, intelligent film that stays within the confines of a well-established genre."
14,Allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,"First-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film."
15,Allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,"Add yet another hat to a talented head, clooney's a good director."
16,"The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.","A gripping movie, played with performances that are all understated and touching."
17,"The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.",An exquisitely crafted and acted tale.
18,"The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.","Beautifully observed, miraculously unsentimental comedy-drama."
19,"The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.",Dense with characters and contains some thrilling moments.
20,"The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.",The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.
21,"The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.",Leigh's film is full of memorable performances from top to bottom.
22,"The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.","The special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james horner's rousing score make good use of the hefty audio system."
23,"It's slow - very, very slow.","Deadeningly dull, mired in convoluted melodrama, nonsensical jargon and stiff-upper-lip laboriousness."
24,"It's slow - very, very slow.",A coarse and stupid gross-out.
25,"It's slow - very, very slow.","In exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey."
26,"Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","Uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity."
27,"Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.",Uses high comedy to evoke surprising poignance.
28,"Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","All-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us."
