,Anchor,Positive,Negative
0,Unflinchingly bleak and desperate,Very bad.,Huston nails both the glad-handing and the choking sense of hollow despair.
1,Unflinchingly bleak and desperate,"Stultifyingly, dumbfoundingly, mind-numbingly bad.",Huston nails both the glad-handing and the choking sense of hollow despair.
2,Unflinchingly bleak and desperate,"Deadeningly dull, mired in convoluted melodrama, nonsensical jargon and stiff-upper-lip laboriousness.",Huston nails both the glad-handing and the choking sense of hollow despair.
3,Unflinchingly bleak and desperate,Just embarrassment and a vague sense of shame.,Huston nails both the glad-handing and the choking sense of hollow despair.
4,Unflinchingly bleak and desperate,Just not campy enough,Huston nails both the glad-handing and the choking sense of hollow despair.
5,Unflinchingly bleak and desperate,"Too slow, too long and too little happens.",Huston nails both the glad-handing and the choking sense of hollow despair.
6,Allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,"The sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet.","Irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater."
7,Allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,"Not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry into the fest circuit.","Adults will wish the movie were less simplistic, obvious, clumsily plotted and shallowly characterized."
8,Allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,"An artful, intelligent film that stays within the confines of a well-established genre.","Irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater."
9,Allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,"First-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film.","Irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater."
10,Allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,"Add yet another hat to a talented head, clooney's a good director.","Adults will wish the movie were less simplistic, obvious, clumsily plotted and shallowly characterized."
11,Allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,"Add yet another hat to a talented head, clooney's a good director.","Irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater."
12,Allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,".. an otherwise intense, twist-and-turn thriller that certainly should n't hurt talented young gaghan's resume.","Adults will wish the movie were less simplistic, obvious, clumsily plotted and shallowly characterized."
13,Allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,"There's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority.","Adults will wish the movie were less simplistic, obvious, clumsily plotted and shallowly characterized."
14,Allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,"Ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid.","Irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater."
15,"The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.",Old-form moviemaking at its best.,"It's inoffensive, cheerful, built to inspire the young people, set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery, it's about as exciting as a sunburn."
16,"The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.",An exquisitely crafted and acted tale.,"It's inoffensive, cheerful, built to inspire the young people, set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery, it's about as exciting as a sunburn."
17,"The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.","Beautifully observed, miraculously unsentimental comedy-drama.","It's inoffensive, cheerful, built to inspire the young people, set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery, it's about as exciting as a sunburn."
18,"The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.",The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.,"It's inoffensive, cheerful, built to inspire the young people, set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery, it's about as exciting as a sunburn."
19,"It's slow - very, very slow.","Deadeningly dull, mired in convoluted melodrama, nonsensical jargon and stiff-upper-lip laboriousness.",Funny but perilously slight.
20,"It's slow - very, very slow.",A sometimes tedious film.,Funny but perilously slight.
21,"It's slow - very, very slow.",This is so bad.,Funny but perilously slight.
22,"It's slow - very, very slow.",A coarse and stupid gross-out.,Hilariously inept and ridiculous.
23,"It's slow - very, very slow.",A coarse and stupid gross-out.,Funny but perilously slight.
24,"It's slow - very, very slow.","Stultifyingly, dumbfoundingly, mind-numbingly bad.",Funny but perilously slight.
25,"Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.",A romantic comedy enriched by a sharp eye for manners and mores.,"This film seems thirsty for reflection, itself taking on adolescent qualities."
26,"Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.",Candid and comfortable; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work.,"This film seems thirsty for reflection, itself taking on adolescent qualities."
27,A sometimes tedious film.,This movie is maddening.,"Good film, but very glum."
28,A sometimes tedious film.,This movie is maddening.,"Fun, flip and terribly hip bit of cinematic entertainment."
29,A sometimes tedious film.,The heavy-handed film is almost laughable as a consequence.,"A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear."
30,A sometimes tedious film.,"The entire movie is about a boring, sad man being boring and sad.","Good film, but very glum."
31,A sometimes tedious film.,"The most hopelessly monotonous film of the year, noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take.","A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear."
32,A sometimes tedious film.,"The most hopelessly monotonous film of the year, noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take.","Fun, flip and terribly hip bit of cinematic entertainment."
33,A sometimes tedious film.,"It can not be enjoyed, even on the level that one enjoys a bad slasher flick, primarily because it is dull.","Good film, but very glum."
