text,label
report much of u.s. still underpaved,1
"ride hailing drivers probably make even less than they think, mit paper finds",0
god gets celtic cross tattooed on back,1
how your favorite artists might play with thanksgiving dinner,0
trump office parody is a glimpse at the buffoonery we have in store,0
man wishes women in crowded bar would let him read jane austen novel in peace,1
the everyday heroes of the hurricanes,0
twitter now revoking verified profiles that break its new rules,0
ham glazed to dangerously delicious levels,1
sarah byrne s gps guide for happiness,0
atheists sue pennsylvania house after being barred from giving opening invocations,0
behind peter thiel s plan to destroy gawker,0
area man lives vicariously through son s bully,1
breadwinner mommies are you falling short of your expectations? or are your expectations falling short?,0
report publicly humiliating unpopular student still leading cause of telekinetic violence in u.s. high schools,1
white house declares war on dsl provider,1
these dogs think they re way sneakier than they actually are,0
spokeswoman gives birth to spokeschild,1
website s built in search engine just pathetic,1
republican party boss dismisses trump threat to run as independent,0
why getting married may help people drink less,0
18 halloween costume ideas for people who wear glasses,0
some guy who s not stephen colbert to deliver college s commencement speech,1
fec extends election by 7 months to give nation chance to better get to know candidates,1
area man no longer playing up resemblance to kevin spacey,1
study 38 age it too late,1
"top 3 reasons why 400 ppm co2 is is not the end of the world, or how i learned to stop worrying and love air conditioning. part 1 the numbers",0
how to be ridiculously in charge of your life,0
thursday s morning email china fires diplomatic warning shots,0
democrats agree to reopen government without protections for dreamers,0
germany disavows ties with the scorpions,1
"sighing, resigned climate scientists say to just enjoy next 20 years as much as you can",1
spouse criticism may worsen chronic low back pain,0
someone s job riding on success of antacid gum,1
mom leaves sweet little note for sixth grader in add prescription bottle,1
truck dumps its enormous milk load all over the road,0
enterprising child saves 54 to buy barrel of oil,1
omarosa searches through tapes of everyone else in white house using n word for one of trump,1
tenants feel guilty asking elderly maintenance man to fix anything,1
"netanyahu meets with donald trump, hillary clinton ahead of first debate",0
meet the student who got the democratic candidates to discuss black lives matter,0
radiator saving single loudest clank for 3 32 a.m.,1
study predicts 200 feet of sea level rise if all fossil fuels are burned,0
humanitarians shouldn t have to risk their own lives in order to save others,0
scientists discover tiniest hedgehog ever,0
"no, outraged liberals, sean spicer should not be fired for hitler comments",0
chemicals that pushed man s ancestors to run down wild boar flare at sight of white cheddar popcorn bag,1
horrified pope calls philadelphia humanity s greatest sin against god,1
relationship experts recommend single women try bathing in open stream until suitor glimpses them through trees,1
all of child s fondest memories times when dad trying to make up for things,1
skydiver luke aikins makes jump without a parachute,0
overweight woman encased in geo metro,1
trump sick and tired of mainstream media always trying to put his words into some sort of context,1
raid on nacho supremacist compound uncovers guacamole making materials,1
craftsman confirms new hammer backwards compatible with previous generation of nails,1
the snowflake s guide to staying sane in the age of you know who,0
man trying to enter conversation spends few minutes smiling and nodding at edge of circle,1
local bull dreams of traveling to spain for running of the bulls,1
video shows e cigarette suddenly explode in new jersey woman s handbag,0
new study finds americans scoot over at least 10 miles per year,1
jason priestley praises shannen doherty s bravery amid cancer battle,0
"u.s. military firefight with taliban caused civilian deaths, but troops acted in self defense",0
the intrinsic value of liberal education,0
"amazing grace bidding war erupts, aretha franklin lawsuit could be resolved",0
vanessa williams reveals plans for new album,0
fbi launches nationwide manhunt for new office manager,1
here s what just one bad night s sleep can do to you,0
reese witherspoon voices disappointment at oscars astonishing lack of diversity,0
tyson foods executives assure critics their chickens physically incapable of walking even if they had room,1
kim kardashian s resemblance to cher for halloween is truly uncanny,0
we can t believe we spotted jessica alba in these shoes!,0
how climate change is intensifying hurricane joaquin,0
u.n. weapons inspectors thoroughly unimpressed with yemeni weapons,1
mosul could be a make or break battle for iraq,0
"bud light hopes amy schumer, seth rogen and beer help you forget this horrible election",0
calm sense of impending violence returns to middle east as ceasefire brokered,1
new type of moon rock discovered by china s yutu lunar rover,0
pregnancy isn t always pretty,0
man s food poisoning could realistically be traced back to any meal from past week,1
nun with a chainsaw clears hurricane irma debris like a pro,0
leaving your dream tedx talk,0
"rip bob schiller radio writing wasn t working, so he sent lucy out to stomp some grapes",0
ford confirms plant fire caused by spooked f 150 knocking over lantern,1
her heart remembers the break,0
man who has never seen horseshoe crab before understandably freaking the fuck out,1
6 cool things to do in macau,0
dad actually yelled at that guy,1
"power plan foes from mars, backers from venus earth actually",0
chubby jewish boy dreams of one day being next apatow muse,1
weird debate viewer using tonight to inform herself about candidates policy stances,1
scientists put sleep inducing power of agribusiness today into pill,1
trump catches self briefly believing own campaign rhetoric,1
"oh god, teacher arranged desks in giant circle",1
phalanx of lawyers stares hungrily from back cover of phone book,1
husband pretty sure he hooked up gas stove correctly,1
massive document leak reveals offshore wealth of putin and his allies,0
the fastest growing refugee crisis is the one you ve probably heard the least about,0
snack that resided in empty vending machine slot must have been delicious,1
does strange death curse haunt cast of gone with the wind?,1
zagat editor a nice guy but kind of boring,1
elderly woman begins freezing meals husband can eat while she s passed away,1
wedding caterer likes to throw in extra potatoes if it seems like couple genuinely in love,1
kushner assures worried ivanka they d definitely be last jews to go,1
